 The New York Times Just FIRED BACK At Trump With Brutal Fact-Check On Twitter,"Donald Trump pissed off The New York Times, and that mistake bit him on the ass.On Tuesday morning, Trump attacked the newspaper by once again falsely referring to it as  failing  and posting a link to an opinion piece written by a person who canceled his subscription because he s a snowflake who couldn t handle the honest coverage of Trump.The failing @NYTimes would do much better if they were honest! https://t.co/ATy8R3knS2  Donald J. Trump (@realDonaldTrump) March 28, 2017Trump continued his tirade against the Times on Wednesday morning by once again referring to the newspaper as  failing  and then falsely claimed that the paper  apologized  to subscribers.Remember when the failing @nytimes apologized to its subscribers, right after the election, because their coverage was so wrong. Now worse!  Donald J. Trump (@realDonaldTrump) March 29, 2017Trump then whined about how his administration is covered by the media. You know, because the truth hurts.If the people of our great country could only see how viciously and inaccurately my administration is covered by certain media!  Donald J. Trump (@realDonaldTrump) March 29, 2017Trump was likely referring to a letter addressed to subscribers written by publisher Arthur Sulzberger Jr., who acknowledged that the newspaper had underestimated Trump and the amount of support he had among conservatives.Of course, it wasn t just The New York Times that got it wrong. Multiple news outlets across the media got it wrong. Then again, maybe they were right. We ll just never know since Russia interfered in the election on Trump s behalf and FBI Director James Comey dropped an October surprise on Hillary Clinton that damaged her campaign despite the  new evidence  being worthless. After all, Trump lost the popular vote by three million votes and squeaked out one of the narrowest Electoral College wins in American history.Anyway, nowhere in the letter did Sulzberger apologize for the coverage Times reporters and journalist provided on the election and Trump s budding scandals.That s why The New York Times fired back at Trump two hours after his tweet on Wednesday morning to slam him for lying..@realdonaldtrump False, we did not apologize. We stand by our coverage & thank our millions of subscribers for supporting our journalism.  NYTCo Communications (@NYTimesComm) March 29, 2017In fact, The New York Times has enjoyed a surge in subscriptions ever since Election Day, with more than 170,000 new signups in just a single month.Now that Trump has taken over the White House, The New York Times continues to enjoy the surge of more readers subscribing to get the news Donald Trump desperately does not want them to read.The New York Times has been digging deep into Trump s Russia scandal over the last few months and the reports have been damning. So next time Trump bitches about the New York Times, just know that it s because they are telling the truth about him.Featured Image: David Becker/Getty Images",News,"March 29, 2017"
 WATCH: Conservationist Jane Goodall BLASTS Trump’s Attack On Climate Science,"Donald Trump s roll-back of actions designed to fight climate change horrified the legendary conservationist.Jane Goodall is famous for her longtime studies of apes and chimpanzees.During the 2016 campaign, Goodall put this expertise to good use by comparing Trump to the chimpanzees she researched. In many ways the performances of Donald Trump remind me of male chimpanzees and their dominance rituals,  Goodall said.  In order to impress rivals, males seeking to rise in the dominance hierarchy perform spectacular displays: stamping, slapping the ground, dragging branches, throwing rocks. The more vigorous and imaginative the display, the faster the individual is likely to rise in the hierarchy, and the longer he is likely to maintain that position. And she was right. Trump s ape-like behavior thrilled his supporters and sent him to the White House where he has embarrassed himself and the nation so much that many Americans probably wish an actual chimpanzee had won instead of him, especially after what Trump did earlier this week.As a conservationist, Goodall has traveled the world and witnessed the effects of climate change firsthand.So when Trump signed yet another executive order to reverse rules put in in place by President Obama to slow down or reverse the effects of climate change, hr usual optimism soured.Referring to Trump s executive order as  immensely depressing,  Goodall expressed how sad it is that the United States is declining to play its part to save the world. Many of us, not just my institute but many, we ve been working really hard to create the Paris agreement and global efforts to cut emissions,  Goodall told journalists.  Thinking that the USA isn t going to play its part, such an industrial country, is really very, very sad. And it means we re going to have to work harder. Indeed, while the United States is not the only nation in the world, our influence on the international stage is critical to any agreement of between countries, especially when it comes to financial, technological, and military resources.Trump s irresponsible order to reverse our nation s involvement in fighting climate change not only threatens the rest of the world, it threatens America as well, especially our coastlines, which are in danger of being under several feet of water due to sea level rise caused by increasingly melting ice caps.Trump s beloved Mar-a-Lago resort in Florida will be under water in the near future if we do not act now.But Trump had adopted the conservative line that climate change is not real and that science is fake. He s a climate change denier, and Jane Goodall has zero tolerance for that stance. I would not dream of refuting the science that shows climate change is happening,  Goodall said.  It s happening everywhere. It s already having devastating effects in many parts of the world. The droughts are getting worse, flooding s getting worse. Storms, hurricanes are getting more frequent and more violent. And the main thing is unpredictability. Everywhere I go, people say,  Well it s not normally like that at this time of year. And Trump s attack on climate action is causing scientists to lose hope. There is definitely a feeling of gloom and doom among all the people I know,  Goodall continued.  If we allow this feeling of doom and gloom to continue, then it will be very, very bad. But my job is to give people hope. Bu despite her high hopes that we can push back and reinstate the climate actions, even Goodall conceded that she sees the future of our children and grandchildren  being unraveled  right before our eyes by a man who doesn t care about thing or anyone but himself. Even a chimpanzee would have more compassion.Featured Image: Olivier Douliery-Pool/Getty Images",News,"March 29, 2017"
 The Latest Delusion From Devin Nunes Will Make You SICK — This Is Exactly Why He Can’t Be Trusted,"Representative Devin Nunes, chairman of the House Intelligence Committee, said on Wednesday that the Democrats are  not serious  about the investigation into Russia s interference in the 2016 presidential election. We re beginning to figure out who s actually serious about the investigation because it appears like the Democrats aren t really serious about this investigation,  he told reporters, according to Politico.This is the same Nunes who snuck onto the White House grounds to meet an unnamed source last week, then switched cars and ditched aides, then vanished into the night so that the next day he could make an announcement to defend alleged president Donald Trump. Nunes, while refusing to name his source, said that he had seen evidence that Trump associates were  incidentally  surveilled after the election.The top Democrat on the committee, Adam Schiff, and other Democrats, are calling for Nunes to recuse himself from the Russia probe. Nunes has refused to do so.Nunes alleges that the Democrats have not given him a witness list and added that as far as he knew they had done  very little  to read the documents provided by the intelligence agencies, according to Politico. So, at the end of the day here, we re going to get to the truth, we re going to find out who s actually doing a real investigation,  Nunes said.Nunes, who literally went around the very committee he chairs, to bring Trump  evidence  amid one of the biggest scandals to ever hit the White House, claims that Democrats aren t serious about a probe into Russia s meddling of our election.Sure, accuse the other side of what you re guilty of, Rep. Nunes.So far, only one Republican lawmaker has stepped forward to call for Nunes to recuse himself from the investigation. Hopefully, more Republicans will locate their conscience in order to disallow a hostile foreign government from underminding our election process in the future.Photo by Win McNamee/Getty Images.",News,"March 29, 2017"
" Fox News Just Got SLAPPED With A Racial Discrimination Lawsuit, And It’s About Damn Time","Years of racism in the workplace has finally resulted in a long overdue lawsuit against Fox News.On the same day that Fox host Bill O Reilly made an outrageously racist comment about Congresswoman Maxine Waters, and a week after news broke that Fox fired comptroller Judith Slater for making racist remarks to black employees, a racial discrimination lawsuit was formally filed against the network by two African-American women who experienced the racism firsthand.According to The New York Times,The women   Tichaona Brown, a payroll manager, and Tabrese Wright, a payroll coordinator   accused Ms. Slater of making numerous racially charged comments, including suggestions that black men were  women beaters  and that black people wanted to physically harm white people.They also said that Ms. Slater claimed that black employees mispronounced words, such as  mother,   father,   month  and  ask,  and that she urged Ms. Brown to say those words aloud in a meeting. Ms. Wright said Ms. Slater once asked if her three children were all  fathered by the same man. The lawsuit was filed in State Supreme Court in the Bronx and the attorneys representing the two ladies are  confident  that Fox is not going to like the outcome if they go to court. We are confident that the good men and women of the Bronx will hold Fox accountable for what we believe to be its abhorrent racist conduct, reminiscent of the Jim Crow era,  they said in a joint statement.Of course, Fox News whined about the lawsuit in a statement to Raw Story.We take complaints of this nature very seriously and took prompt and effective remedial action before Ms. Brown and Ms. Wright sued in court and even before Ms. Wright complained through her lawyer. There is no place for inappropriate verbal remarks like this at Fox News. We are disappointed that this needless litigation has been filed.Frankly, it s about damn time Fox News faced a lawsuit like this. The network s record of racism and racist remarks has been atrocious over the years, especially since the election of the President Obama in 2008.Bill O Reilly and Sean Hannity have been especially guilty of being racist, yet unlike Slater, they remain employed by the network.O Reilly has even been named in sexual harassment lawsuits but Fox executives still keep paying him to run his mouth every night.Fox News is pretty much saying that it s okay if their on-air personalities are sexist and racist but it s not okay for their executives who work behind the scenes. Sounds like a double standard.But the sexism and racism at Fox News is now catching up to them as former and current employees are starting to fight back by filing lawsuits. At some point, Fox News is going to have to drag itself and their employees into the 21st century before they go broke trying to defend themselves in court.Featured Image: Dangerous Minds",News,"March 29, 2017"
 Twitter Throat-Punches Trump After His Latest Stupid Lie About The New York Times (TWEETS),"On Wednesday, failing President Donald Trump attempted to distract from his ongoing troubles with his administration s numerous, suspicious, and likely treasonous ties to Russia by once again attacking media he considers adversarial   which, of course, is anyone but Fox News and Breitbart at this point. In this case, he once again went after the  failing  New York Times. Remember when the failing @nytimes apologized to its subscribers, right after the election, because their coverage was so wrong,  Trump tweeted.  Now worse! Remember when the failing @nytimes apologized to its subscribers, right after the election, because their coverage was so wrong. Now worse!  Donald J. Trump (@realDonaldTrump) March 29, 2017No. No one remembers that because it didn t happen. Trump, of course, is referencing a 200-word letter printed by the Times after the election thanking readers for their loyalty and pledging to  rededicate  itself to the same high journalistic standards to which the publication has always held itself. At no point did the Times   which has broken numerous stories that were uncomfortable for The Donald and doubled its subscriptions in 2016 (so much for  failing,  huh?)   say its excellent coverage was  bad  nor did they apologize to their readers. If the people of our great country could only see how viciously and inaccurately my administration is covered by certain media!  Trump added, failing to note that only right-wing media covers him inaccurately.If the people of our great country could only see how viciously and inaccurately my administration is covered by certain media!  Donald J. Trump (@realDonaldTrump) March 29, 2017Naturally, Americans dropped by to let Trump know what they think of his  alternative facts :@realDonaldTrump you have moved from fake news to fake memories.  Matt Haig (@matthaig1) March 29, 2017@realDonaldTrump @nytimes No one remembers because you're lying. You are reporting FAKE NEWS. You are the problem here. You need to go.  Mike P Williams (@Mike_P_Williams) March 29, 2017.@realDonaldTrump wasn't true the last two times you said it, still not true now pic.twitter.com/FwFko0yFsS  Dave Itzkoff (@ditzkoff) March 29, 2017(Here's the NYT letter Trump is referring to. It's really not an apology at all.) https://t.co/pnDJ04RR31  Zach Schonfeld (@zzzzaaaacccchhh) March 29, 2017.@realDonaldTrump generally I don't remember things that never happened.  Alex Zalben (@azalben) March 29, 2017@realDonaldTrump @nytimes no one remembers this, no, because IT NEVER HAPPENED YOU CRAZY OLD FUCK  Jason Bailey (@jasondashbailey) March 29, 2017@realDonaldTrump @nytimes Remember when your GREAT LEGAL MIND pal Judge Napolitano was fired by Fox 4 a false story?????   Gina  (@Gina660) March 29, 2017@realDonaldTrump @nytimes Wasn't an apology. Was a thank you to subscribers and a declaration of continued excellence in journalism pic.twitter.com/N7BsGM2uxe  Jennifer Barnett (@jenzerb) March 29, 2017Trump s desperation is becoming more and more obvious by the day. He s running scared and it s up to the  FAKE NEWS  media to make sure he goes down in flames.Featured image via Getty Images (Pool)/screengrab",News,"March 29, 2017"
" Hillary Clinton Just Took Sean Spicer And Bill O’Reilly To The Woodshed, And It Is Beautiful (VIDEO)","While delivering the closing remarks at Tuesday s Professional Business Women of California conference in San Francisco, Hillary Clinton couldn t resist the urge to tell Team Trump to go f*ck themselves for their treatment of women. Just look at all that s happened in the last few days to women who were simply doing their jobs,  Clinton told the crowd, cutting into White House Press Secretary Sean Spicer for the condescending attitude he had toward a reporter who shook her head as Spicy lied to her: April Ryan, a respected journalist with unrivaled integrity, was doing her job just this afternoon in the White House press room when she was patronized and cut off trying to ask a question. Clinton also took aim at Trump ally, Fox News host Bill O Reilly, for his insanely racist joke about a black congresswoman s hair: One of our own California congressmen Maxine Waters was taunted with a racist joke about her hair. Too many women, especially women of color, have had a lifetime of practice taking precisely these kinds of indignities in stride. But why should we have to?  Clinton asked rhetorically.  And any woman who thinks this couldn t be directed at her is living in a dream world. This administration s treatment of women, Muslims, people of color, anyone whose skin color is darker than a fresh piece of classroom chalk, and people in general, is abysmal.Clinton warned us this would happen. More people should have listened.Watch her remarks below:WATCH: And here's the video of @HillaryClinton defending WH reporter @AprilDRyan and Congresswoman @MaxineWaters pic.twitter.com/VPK9doFxTe  Yashar (@yashar) March 28, 2017Featured image via screengrab",News,"March 29, 2017"
 Makers Of Fake Planned Parenthood Baby Parts Video Slapped With 15 Felony Charges,"Two anti-abortion activists are facing 15 felony charges after they secretly filmed themselves trying to buy aborted fetal tissue from Planned Parenthood. (In case you missed it, these attempts were unsuccessful because, duh. But that didn t stop them from editing this video footage and then using it to claim that the women s health provider was selling baby parts. They weren t.)State Attorney General Xavier Becerra announced the charges against David Daleiden and Sandra Merritt on Tuesday. The Associated Press reports:The allegations say the pair filmed 14 people without permission between October 2013 and July 2015 in Los Angeles, San Francisco and El Dorado counties. One felony count was filed for each person. The 15th was for criminal conspiracy to invade privacy.According to Becerra, Daleiden and Merritt created a fictitious biomedical research company, which they then lied about in order to convince representatives of Planned Parenthood to meet with them   and then they secretly recorded them without their knowledge.Daleiden claims these charges are  bogus  and are only being brought against him because of Planned Parenthood s political cronies.  Naturally. The public knows the real criminals are Planned Parenthood and their business partners,  Daleiden said. (For the record, the women s health care provider has committed zero crimes.)Last April, Daleiden claimed on social media that his home had been raided by agents from the California Department of Justice who confiscated all his video footage, among other things. There had been no word on the investigation since then until the charges were filed with the San Francisco Superior Court on Tuesday.In January of 2016, Daleiden and Merritt were both indicted on similar charges by a grand jury in Texas. That grand jury had originally been convened to investigate Planned Parenthood, but not only did they find no wrongdoing on the part of the women s health care provider, they also ended up indicting the filmmakers for their bogus video. Unfortunately, these charges were dropped because the prosecutor said the jury had overstepped since this was not why they were convened.Featured image via Eric Kayne/Getty Images",News,"March 28, 2017"
 Trump Stooge Nunes Just Gave the Most Immature Answer When Asked If He Will Recuse Himself (VIDEO),"Trump transition team member Devin Nunes, who inexplicably is leading the congressional investigation into Trump s ties with Russia, recently got himself in a spot of trouble when he met with a source he will not reveal on the White House grounds in the middle of the night on Wednesday to obtain sketchy intel that seems intended to back Trump s claim that President Obama  tapped  his  wires. Nunes claims that he was shown U.S. surveillance documents that indicate numerous members of the Trump team were indirectly surveilled when they contacted some shady foreign people who were being investigated. Instead of taking this information, which may or may not be true as the alleged Trump investigator refuses to show his work, to his fellow investigators Nunes admits he ran straight to the main subject of the investigation.By Thursday, Nunes was scrambling to apologize for corrupting the investigation by leaking details to the guy he s supposed to be investigating amid calls for him to recuse himself. But Nunes refuses to do so despite a clear conflict of interest.On Wednesday, CNN caught up to Nunes to ask if he will recuse himself and he decided the appropriate response was that of a third-grader:This is the mentality of the people with whom we are dealing   they are like children who have been handed too much power and are f*cking evil. But really, what did we expect given that Nunes  boss regularly employs the  I know you are but what am I?  and  But teacher, he hit me too  defenses.Watch it below:Instead of recusing himself from the #TrumpRussia investigation, @DevinNunes insults and denies   just like @realDonaldTrump. #Russiagate pic.twitter.com/0NNWxeygT7  American Bridge (@American_Bridge) March 28, 2017featured image via screengrab",News,"March 28, 2017"
 April Ryan Describes In Harrowing Detail What It Feels Like To Be Abused By Sean Spicer (VIDEO),"By now, everyone is aware of the appallingly abusive way in which White House Press Secretary Sean Spicer treated American Urban Radio Correspondent April Ryan during Tuesday s White House Press briefing. All Ryan was doing was, well, HER JOB, and asking about the cloud of Russia investigations hanging over the embattled Trump Administration. This caused Sean Spicer to completely lose it, and launch into condescending, sexist, and racist attacks on Ryan.After the press availability was over, Ryan spoke with MSNBC s Katy Tur about her experience, addressing the accusation from Sean Spicer that she was pushing an agenda rather than just reporting the facts. Ryan told Tur: I don t have an agenda. We ve never seen anything like this before and my question was simple, how do you change the perception problem? And it went off into this Russian dressing, no shaking my head or whatever. You cannot ignore, as a reporter, there are issues on Capitol Hill. You have investigations going. You have the head of the intel committee coming here to the White House briefing people, the president himself. I understand what Sean is doing  trying to make this administration look better than what it does right now. And unfortunately, I was roadkill today. No matter what Sean Spicer s job is, he had not right to treat April Ryan that way. She was just doing her job. If he can t handle tough questions, he should find another line of work. To flat-out deny all of those investigations, and to accuse the press of being at fault for the fact that the criminal activity that is clearly taking place inside the Trump White House is a huge story is truly beyond the pale. Until they come clean about the Russia business, this will continue to be a story. The White House Press Corp would derelict in their duties if they didn t continue to press Spicer on this.Good on you for being a superb member of the Fourth Estate, Ms. Ryan. You handled Spicer s abuse with grace and dignity. Believe me, he s the one who comes out looking worse for wear on this one.Watch the video below, via Real Clear Politics:Featured image via video screen capture",News,"March 28, 2017"
" Trump Says He Never Makes Mistakes, Then Immediately Makes A Mistake (VIDEO)","In perhaps the clearest example of the small, but egregious way Donald Trump lies about even the little things, he got caught screwing up less than 2 seconds after announcing that he  doesn t make mistakes. It unfolded like a scene from a comedy, Trump, angry at his plummeting poll numbers and numerous scandals, complained that the press were obsessed with looking for flaws in his White House. Rather than admit he s only human, Trump doubled down on his absurd contention that he s never wrong. One mistake and it s no good. But we just can t make mistakes, right? So we don t make mistakes. Ready for the punchline?Trump next passes the conversation over to  Ken. Go ahead, Ken. That wasn t  Ken.  That s Chuck Canterbury, the head of the National Fraternal Order of Police.Oops.While flatly stating that you never make mistakes is a ridiculous thing to lie about, it only serves to highlight the general level of dishonesty that is rampant in Trump s White House. He s so incapable of admitting he s wrong that Trump goes to great lengths to never apologize for anything he s ever said   no matter how false. Trump never apologized for linking Ted Cruz s dad to the JFK assassination. His  apology  for six years of promoting birtherism turned out to be a  sorry, not sorry  publicity stunt. He can t even admit his unfounded claim that Obama wiretapped his phones was a complete fabrication.But here s the really scary part. A lie as obvious as  I never make mistakes  brings us to an unsettling truism: If a person will lie about the little things, what will he do to cover up the big ones?Featured image via YouTube",News,"March 28, 2017"
 WATCH: Lindsey Graham LAYS INTO Devin Nunes – Time To Let The Grownups Handle This,"Senator Lindsey Graham is on the attack after Nunes blew the credibility of the House Intel Committee s investigation into collusion with Russia. He appeared on NBC s  Today  show this morning to tell the entire world exactly what he thinks of Nunes at this point, and he didn t hold anything back: I think it s a little bizarre. There s nothing been revealed to suggest the Obama administration surveilled the Trump campaign. That s not even what Nunes is saying. He s saying there s incidental collection outside of Russia.The problem he s created is he s gone out on a lark by himself, sort of an Inspector Clouseau investigation here, trying to find some unmasking information about collection incidental with the Trump campaign and some foreign agent outside of Russia. I think the only way this can be repaired is if he tells his colleagues on the House Intelligence committee who he met with and what he saw. Graham wants Nunes to do the right thing to fix this investigation, but believes that Nunes  objectivity is now in question. Graham also says that if he s not willing to share the information he has with his panel colleagues (Republican and Democratic), then he s  lost his ability to lead. At this point, Graham says the Senate is doing a great job with its investigation and suggested that maybe it s time for the Senate to take the reins on this.Watch below:Featured image by Justin Sullivan via Getty Images",News,"March 28, 2017"
 Trump Told Police Union To Report Cops Who Didn’t Vote For Him And It’s Uncomfortable As Hell (VIDEO),"On Tuesday, our resident Manchurian couch potato met with the head of Chicago s Fraternal Order of Police to talk about the  carnage  (as Trump calls it) in the city that prompted Trump to  send in the feds  in January. Sadly, our police are often prevented from doing their jobs,  Trump told union officials at the meeting.  In too many of our communities, violent crime is on the rise. These are painful realities that many in Washington don t want to talk about. We have seen it all over. Trump thanked the union president Dean Angelo for the support he and the union gave during the campaign and, as is custom, took a moment to tell them how much cops love him, describing the numbers in his favor among law enforcement as  extremely lopsided. Then, he said something that would be taken as a joke when uttered by most people   but not by someone who installs people in various government offices to serve as loyalty police: I m just trying to figure out the few people who voted the other way. Who are they? Who are they? Find out who they are, please, and let us know. The room filled with uncertain, muffled, uneasy laughter.Was Trump joking? Who knows? After all, ever since he came to power he has treated the act of firing and threatening anyone who disagrees with him as a regular, everyday activity.Watch this extremely uncomfortable moment below:Featured image via Chicago Tribune",News,"March 28, 2017"
 WATCH: The View HAMMERS Fox News For Ignoring Trump’s Russia Scandal,"As Donald Trump continues to take criticism from the press over his scandalous ties to Russia, the ladies of The View noticed that one network is deafeningly silent.Ever since FBI Director James Comey confirmed that Trump is being investigated for colluding with Russia during the 2016 campaign, the scandal has only widened as House Intelligence Chairman Rep. Devin Nunes demonstrated that he s more interested in derailing the investigation than he is in pursuing it.Nunes has canceled hearings that would have shined more light on Trump s scandal and he also went to the White House to personally inform Trump about the committee s investigation, which is highly unethical and proves that Republicans are incapable of running this investigation.Indeed, Nunes own ties to Russia and Putin have been recently revealed. As it turns out, Nunes owns part of a winery that is connected to a Russian investor who is close to Putin. Furthermore, Nunes served on Trump s transition team. So it s clear that Nunes has a lot to lose if he allows the investigation to move forward.But even though the evidence against Trump is piling up and Republicans have been caught engaging in an attempted cover-up, Fox News is not screaming about it nearly as much as they were screaming about Benghazi.The hosts of View tackled Fox, Trump, and Nunes during their show on Tuesday. And it wasn t pretty either as even the most conservative hosts on the program agreed that something smells awfully fishy.First, Whoopi Goldberg slammed Trump for calling his Russia scandal a  hoax. If it is a hoax, don t you want them to investigate and clear your name, my friend?  she quipped.Joy Behar pointed out that Trump is a  serial liar  so he has zero credibility on this issue. First of all, we know he s a committed serial liar, so when he says it s a hoax, he means it s not a hoax,  she said.Sunny Hostin, who is an attorney, chimed in by attacking Nunes for sneaking off to the White House to inform Trump on what his committee is doing and noted that Nunes could also be in trouble because he may have been caught on a wiretap talking to Russian officials since he was making calls as part of Trump s transition team. Indeed, Nunes  connections to Russia and Putin combined with his unwillingness to run a fair and unbiased investigation should force him to recuse himself and step down from the House Intelligence Committee.Then Whoopi Goldberg and Jedediah Bila teamed up to hammer Fox News. Why isn t Fox screaming about this?  Goldberg asked.  They screamed about Benghazi. She s right. Fox News constantly talked about Benghazi as if it was the scandal to beat all scandals. In the end, it was only a Republican witch hunt against Hillary Clinton and no wrongdoing was found.But Donald Trump has serious connections to Russia and Vladimir Putin and it has been proven that Russia interfered in the 2016 Election on Trump s behalf, especially after Trump asked them to continue hacking our institutions. Several of Trump s aides and closest advisers have been revealed as having significant ties to Putin, including Michael Flynn, Paul Manafort, and Carter Page. Even Trump s son-in-law took a meeting with a Russian banker who has close ties to Putin.If you have a brain right now and you re a functioning person, the word  Russia  has come up way too many times with this administration,  Bila pointed out before referencing Putin.  That name is showing up too much for me to be comfortable right now. Here s the video via YouTube:It s time for Congress to let an independent commission take over the investigation from the House Intelligence Committee. Nunes has zero credibility and he has proven that he s nothing but a Trump stooge. A special prosecutor should also be appointed tot eh investigation. Donald Trump s Russia scandal has raged on for months and it s only getting bigger and bigger despite how much Republicans have been dragging their feet. If Hillary Clinton were in the White House right now, Republicans would have triggered investigation after investigation over the tiniest hints of a scandal. But Donald Trump is embroiled in a real scandal that threatens to topple our country to Putin s advantage and Republicans are reluctant to do anything about it because it threatens their power. Not only should Trump be investigated, Republicans in Congress should be investigated for being complicit.Featured image via screenshot",News,"March 28, 2017"
 Fox News Host Tells Black Congresswoman To ‘Step Away From Crack Pipe’ (VIDEO),"It would appear Fox News isn t even hiding their blatant racism anymore, nor doing anything about it.Appearing on the cable  news  network, Fox regular Eric Bolling decided he would go all in and call a black Congresswoman a crack addict, and in the worst way possible.While discussing Rep. Maxine Waters (D-CA), Bolling says, in the most repugnant way possible: You saw what happened to Whitney Houston. Step away from the crack pipe. Step away from the Xanax. Step away from the Lorazepam. It s gonna get you in trouble. Which also insinuates she s going to get herself killed because that s what happened to Whitney Houston.Watch here:Now, if you didn t already think Eric Bolling was a raging racist and absolutely horrible person before, you undoubtedly should now. And if you don t, maybe take a good, long look in the mirror and have so self-introspection to how horrible you may be yourself.Who the hell talks like this and is still allowed to keep their job? It s incredibly vile, and unfortunately, not at all surprising.Featured image via video screen capture",News,"March 28, 2017"
 Trump Gets SKEWERED For Trying To Take Credit For Investment Ford Planned In 2015,"Donald Trump continues to embarrass himself in a desperate effort to prove that he s a job creator.In yet another self-serving and self-promoting post on Twitter, Trump crowed about an announcement made by Ford Motor Company that it is investing $1.2 billion in three automotive plants in Michigan that will keep and create jobs.Big announcement by Ford today. Major investment to be made in three Michigan plants. Car companies coming back to U.S. JOBS! JOBS! JOBS!  Donald J. Trump (@realDonaldTrump) March 28, 2017However, Ford previously planned this investment back in 2015 while President Obama was still in office.According to The Detroit News,The company said Tuesday it will invest $850 million to retool its Michigan Assembly Plant in Wayne for truck and SUV production; $150 million in its Romeo Engine Plant to expand capacity for several vehicles; and $200 million to build a data center at the company s Flat Rock Assembly Plant. The investments at the Michigan Assembly Plant and Romeo Engine Plant were negotiated as part of the 2015 Ford-United Auto Workers contract. The investments at Flat Rock   those announced today and those announced in January   are new.In short, most of the investments Trump is praising were already going to happen as part of deal between Ford executives and the labor union, which means a labor should get the credit for helping American workers and preventing jobs from being outsourced to other countries. Trump had nothing to do with it.This isn t the first time Trump has taken credit for investments and job growth companies planned prior to him taking office.Trump also took credit for a Charter Communications announcement to create 20,000 jobs even though that plan was also made in 2015.Of course, while Trump supporters are gullible enough to believe he is responsible for these job gains, everyone else is not buying it. Twitter users made that clear in their comments.Hey @realDonaldTrump, these are all part of the 2015 Ford-United Auto Workers contract. Had nothing to do with you https://t.co/TMzR8doV76  Josh S nchez (@jnsanchez) March 28, 2017@realDonaldTrump Every time you make these announcements, we later find out that the deal had been in place months.Sign of desperation.  MatthewDicks (@MatthewDicks) March 28, 2017@MatthewDicks @realDonaldTrump Of course it s been in place for months. This guy is too busy working on his golf swing. pic.twitter.com/AJZ4mOkQVA  J. Rollins (@six7six7) March 28, 2017@realDonaldTrump You love taking credit for everything Obama did. We know the truth.  Tony Posnanski (@tonyposnanski) March 28, 2017.@realDonaldTrump Thank you! This is a great reminder of that time Obama saved the entire American automobile industry.  Nick Jack Pappas (@Pappiness) March 28, 2017.@realDonaldTrump Cut the BS, #trump You can t just take credit for things that you ve had zero to do with. WTF is wrong with you!?  Andy Ostroy (@AndyOstroy) March 28, 2017@realDonaldTrump Yes. Trumpers, read the Detroit papers. This was promised in a union contract from 2015. Don t let Trump con you, again  RiotWomenn (@riotwomennn) March 28, 2017The only question now is what other job announcements made under the Obama Administration will Trump take credit for next?Featured Image: Win McNamee/Getty Images",News,"March 28, 2017"
 Undocumented Immigrant Dares Trump To Release His Taxes After Proving She Pays Hers,"Donald Trump s head is going to explode when he sees this.Back in September as the 2016 campaign raged on, Trump claimed that undocumented immigrants cost the United States hundreds of billions of dollars and complained that only 5 percent to 10 percent of them pay taxes. Illegal immigration, each year, costs us between $200 billion and $300 billion,  Trump told CNN host Erin Burnett.  I don t know if anybody gives you those numbers. Probably not. There s very little, percentage-wise,  Trump said on the number of immigrants who pay taxes.  There s very little, probably 5 percent, 10 percent. Wrong.As it turns out, Trump claimed in August that the figure was around $113 billion. But Politifact rated his claim  false  after doing some research. Trump s information comes from an unreliable conservative think tank that fiercely opposes immigration. Reports from other organizations, even conservative ones, put the figure drastically lower.It also turns out that around more than half of the undocumented immigrants in this country pay more taxes than Donald Trump does. After all, just a single year of Trump s tax returns showed that he probably didn t pay a dime in federal income taxes for over a decade. Undocumented immigrants on the other hand, have contributed $12 billion to Social Security alone as well as other federal, local and state taxes, while not being able to receive any federal, state, or local benefits.That may be a huge reason why Trump refuses to release his tax returns. Because he knows that they would expose him as the hypocrite, liar, and tax cheat that he is.Now one undocumented immigrant is bravely daring Trump to release his taxes after she proved his claims wrong with a single photograph.Belen Sisa is a resident of Arizona who was brought to America by her undocumented immigrant parents when she was six years old. Sisa decided to send a message to Donald Trump and all of those anti-immigrant conservatives who believe the myths about undocumented immigrants that right-wing groups constantly spew.So she posted a picture of herself proudly holding up her tax returns on Facebook and included the following message:I, an undocumented immigrant, just filed my taxes and PAID $300 to the state of Arizona. I cannot receive financial aid from the state or federal government for school, I cannot benefit from unemployment, a reduced healthcare plan, or a retirement fund. I think I m a pretty good citizen. Oh and there are MILLIONS just like me who pay into a system they will never receive anything from. Wanna tell me again how I should be deported, contribute nothing and only leech off this country while the 1% wealthiest people in this country steal from you everyday? How about you show me yours Donald J. Trump? #HereToStay Your move, Donald.Featured Image: Andrew Harrer-Pool/Getty Images",News,"March 28, 2017"
