 Yale Psychiatrists Issue DIRE Warning Of The Dangers Of Allowing Trump To Continue As POTUS (DETAILS),"Donald Trump is not fit to be president. Most of the nation knows this. However, psychiatrists at Yale University   actual experts   have a warning for the United States Congress and the nation and world at large: Trump is mentally ill, and dangerously so.At a conference at the esteemed university, expressing this professional opinion was seen as a duty by this group of psychiatrists. They have described Trump as paranoid and delusional,  and that their statements were to warn of the dangers  of allowing Trump to continue to sit in the Oval Office. Dr. John Gartner, who spoke during the gathering at the School of Medicine at Yale, declared of Trump: We have an ethical responsibility to warn the public about Donald Trump s dangerous mental illness. Dr. Gartner is a member of a newly-formed organization of mental health experts called Duty to Warn. Their sole purpose is to convince as many people as possible that Donald Trump is mentally ill and must be removed from office before he does something truly dangerous to the nation and the world. Dr. Garten used Trump s ravings about his crowd sizes at his inauguration as just one piece of proof that he is too crazy to lead. He said of those statements: Worse than just being a liar or a narcissist, in addition he is paranoid, delusional and grandiose thinking and he proved that to the country the first day he was President. If Donald Trump really believes he had the largest crowd size in history, that s delusional. Dr. Bandy Lee, who teaches in the psychiatry department at Yale and headed up the conference where these statements were made, said of Trump: As some prominent psychiatrists have noted, [Trump s mental health] is the elephant in the room. I think the public is really starting to catch on and widely talk about this now. New York University psychiatrist James Gilligan had an even darker image of Trump to portray to the American people: I ve worked with some of the most dangerous people our society produces, directing mental health programs in prisons. I ve worked with murderers and rapists. I can recognize dangerousness from a mile away. You don t have to be an expert on dangerousness or spend fifty years studying it like I have in order to know how dangerous this man is. These are people who know what they are talking about. Sure, they may be violating the so-called  Goldwater Rule    meaning the unofficial rule that mental health professionals should not diagnose political figures in public   but they know what they see, and they must see something that is enough of a threat to the nation and world to speak out.Dr. Gartner has actually started a petition on the internet specifically for mental health professionals that requests that Congress exercise their Article I powers to get Trump out of the White House. It says: We, the undersigned mental health professionals (please state your degree), believe in our professional judgment that Donald Trump manifests a serious mental illness that renders him psychologically incapable of competently discharging the duties of President of the United States. And we respectfully request he be removed from office, according to article 4 of the 25th amendment to the Constitution, which states that the president will be replaced if he is  unable to discharge the powers and duties of his office . Hopefully, someone with the sense to listen to these people does something about Trump before it is too late.Featured image via Chip Somodevilla/Getty Images",News,"April 22, 2017"
 Neil DeGrasse Tyson Gets Uncharacteristically Political; Says Trump Is A ‘Threat To Democracy’ (VIDEO),"Neil DeGrasse Tyson has always put science before politics, sometimes frustratingly so. Right after Trump was elected, Tyson appeared on Stephen Colbert s show, and rather than opine, he chose to try to comfort the host by saying that when you look at earth from outer space, our problems dissolve. He also said: The politician is representing an electorate. So, really, if you re against a politician, you re against their voter base, fellow citizens of this country,  he said.  So I as an educator, when I want to educate people, I don t say,  Don t vote for this person  or  Vote for that person.  I just simply educate you, so that when the time comes, you can make as informed a decision as you can. Now, though, Tyson is changing his tone. The Trump administration is clearly anti-science and it s anti-education. For Dr. Tyson, it s time to speak out   right before protesters across the nation are prepared to march for science. He posted this video to Facebook on Friday: Science is a fundamental part of the country that we are,  Tyson said.  When you have people who don t know much about science standing in denial of it and rising to power, that is a recipe for the complete dismantling of our informed democracy. While Tyson was clearly talking about Donald Trump, anti-GMO anti-vaxxer (often) liberals were taken to task as well.Tyson didn t deny that science has a place in politics. Once we agree, for example, that humans are causing climate change, we can debate how to fix the problem, but until we agree that there is a problem, we re screwed.Donald Trump s name wasn t mentioned at all during the four-minute video, and it didn t need to be. It was clear that Tyson was frustrated (dare I say angry?) that his career has been so politicized while he tries to stay on the sidelines. Tyson is a true hero.Featured image via Joe Scarnici/Getty Images.",News,"April 22, 2017"
" The White House Just Tried To Pretend Trump Was WINNING, IMMEDIATELY Regrets It (DETAILS)","Earlier today, Donald Trump whined about being held to a  ridiculous standard  in his first 100 days as POTUS, despite spending two years bragging about all the things he would get done in his first 100 days. By now most of us know that Trump has hardly accomplished anything during his first several weeks in the White House, and there have been far more failures than successes.Now, the White House is joining in on the mounting pressure for Trump to actually do something before his first 100 days come to an end. The Trump administration is now bending over backwards to make it seem as if Trump s presidency isn t the massive failure we all know it is   and of course they had to lie to make that possible.The White House has just claimed that Congress is going to vote on healthcare and tax reform next week, and that the government will be open despite the fact that the Republicans don t have any votes lined up and Congress will only be in session for half the week. According to CNBC: The White House hopes language on a possible health-care deal can come as early as Friday or Saturday, leaving the potential for an agreement next week, a White House official told CNBC. The Senate Budget Committee is assisting with the draft, which would be introduced first in the House. This is absolutely insane, and clearly a response to the fact that Trump hasn t accomplished anything in his first 100 days and the Trump administration is desperate to have something to show for it. In just 4 days, Trump expects the House to vote on health care, examine Trump s tax plan, and keep the government open just so he can have at least one win. That s not going to happen, and the American people know it. Here s the overwhelmingly negative response to Trump and his  accomplishments :      Featured image via Pool / Getty Images",News,"April 21, 2017"
 Trump Is Trying To Force Dems’ Hand On Border Wall Funding – Here’s Why He’ll Fail BIGLY,"Donald Trump seems to think he can squeeze Congressional Democrats for border wall funding by offering them something in exchange, and he also seems to believe he s hit the jackpot on just what to exchange. He ll hold subsidy payments to insurers on the Obamacare exchanges hostage until Democrats agree to fund his wall. If they continue to stonewall, then, when the ACA s insurance marketplace implodes or the government shuts down (or both), he ll blame Democrats and the whole country will, too.He s not seeing both sides, though. The Democrats actually hold all the good cards here.Why? Surely we can see how both sides have a decent hand, can t we? Trump s budget director, Mick Mulvaney, even said: We d offer them $1 of CSR payments for $1 of wall payments. Right now that s the offer that we ve given to our Democratic colleagues. A one-for-one trade sounds nice and equitable, doesn t it? Trump gets his wall and we get continued stability in the health insurance market, and the government keeps operating. Here s what he s not seeing: Democrats aren t the only ones who don t want to waste money on a big wall along the southern border. Many Republicans don t, either, and that gives Democrats major leverage over Trump.Chuck Schumer s spokesman issued a statement that said: The White House gambit to hold hostage health care for millions of Americans, in order to force American taxpayers to foot the bill for a wall that the President said would be paid for by Mexico is a complete non-starter.[I]f the administration would drop their 11th-hour demand for a wall that Democrats   and a good number of Republicans   oppose, Congressional leaders could quickly reach a deal. Some in the GOP have privately said that it would help if the Trump White House would move on from the border wall because there are too many in Congress who don t want to fund it. Furthermore, Republicans and Democrats in Congress are busy working toward creating a more bipartisan spending bill. But they know that, with control of the entire federal government, they will own a healthcare disaster and they will own a shutdown no matter what Trump decides to say about it.Republicans want to avoid a shutdown   they ve long since figured out that the country blamed them for the 2013 shutdown. That means working with Democrats, including scrapping funding for the wall if doing so means Democrats will agree to other things.House Minority Leader Nancy Pelosi recognizes that Democrats have all the leverage here, and that they need to use that leverage to their advantage. Republicans control both Congress and the White House   people are not going to blame Democrats for a shutdown or for destabilizing the insurance marketplace under these circumstances.Mulvaney actually thinks that Congress should get out of the way of Trump s agenda: This president should be allowed to have his highest priorities funded even though the Democrats rightly have a seat at the table because of the Senate rules. The border wall is a non-starter and possibly dead, at least for now. There are more important things to think about than a wall that won t do anything that Trump claims it will.Featured image by Shawn Thew   Pool via Getty Images",News,"April 21, 2017"
" Hillary UNLOADS On Trump For Attacking Human Rights, Shows GOP Who SHOULD Have Been POTUS (VIDEO)","On Thursday, Hillary Clinton ripped Donald Trump and his bigoted administration apart for being on the wrong side of history and refusing to defend LGBT rights   and while she was at it, she showed conservatives just what they missed out on by letting a former reality television star get into the White House instead of a well-qualified politician.At a fundraiser for LGBT community organization The Center, Clinton received an award and gave a speech in which she thanked her audience for their continued support. However, her message came with a chilling warning about the Trump administration as she said the progress that we fought for, that many of you were on the front lines for. It may not be as secure as we once expected.  Clinton blasted Trump: We may not ever be able to count on this administration to lead on LGBT issues. Then, she couldn t resist rattling off several of the things Trump has been doing to directly attack and weaken the LGBT community. She said: When this administration rescinded protections for transgender students, my heart broke. When I learned about the proposed cuts in funding for HIV and AIDS research, I thought about all of our efforts to try and achieve an AIDS-free generation. Some of the changes that we re seeing should seem small, but they matter a great deal if you re the person affected. Others carry historic significance, like the future of the Supreme Court. While Clinton was not always a supporter of same-sex marriage, she had changed her tone several years ago and has been a powerful ally since. In her usual classy way, she called on Americans to stick together and unite to protect human rights and resist homophobia. Clinton said: I know the election hit a lot of us hard. I can tell you this: Even when it feels tempting to pull the covers over your heads, please keep going. Clinton s skilled and powerful delivery is something that Trump could only dream to emulate one day. Despite having lost the election to Trump, the majority of Americans still love and support Clinton, as Trump s approval rating plummets by the day. The support for her message shows that America no longer supports the values of the GOP any longer, and that conservatives have made a major mistake by putting Trump in the White House.You can watch Clinton s speech below: Featured image via Drew Angerer and Mark Wilson / Getty Images",News,"April 21, 2017"
 Sarah Palin And Her White Trash Friends Get TORCHED For Disrespecting Hillary Clinton’s White House Portrait,"It s bad enough they were even allowed to step foot in the White House.But Sarah Palin, Kid Rock, and Ted Nugent also decided to stand in front of Hillary Clinton s portrait and completely disrespect it.When two gay activists raised their middle fingers toward Ronald Reagan s White House portrait a few years ago, conservatives threw a collective temper tantrum over it. They complained for days about the utter lack of respect shown toward Reagan. Of course, Reagan s inaction during the AIDS epidemic during his presidency understandably angers many people.However, two gay activists from Philadelphia is not the same as three people who are public figures. Nugent and Kid Rock are both musicians and Palin is a former vice-presidential candidate.As such, they are and should be held to a higher standard.Sarah Palin was invited to the White House by Donald Trump, who told her to bring some friends. For some reason, she chose Nugent, a man who shit his pants to avoid serving his country in Vietnam and later wrote an ode to pedophilia, and Robert Ritchie (Kid Rock), an alcoholic who has committed assault and battery and has a sex tape.Seriously, these people got to pal around in the Oval Office. It s disgraceful.But the trio did more than that. Instead of just acting like adults for the day, they decided to act like complete jackasses by mocking Hillary Clinton s White House portrait. Hillary Clinton has a White House portrait because she was the First Lady. And a classy First Lady at that, unlike Melania Trump, whom you can find nude photos of simply by running a search on Google.In the photo, Nugent holds his thumb out as if to say Clinton is  outta here  while Palin had a look of disgust on her face. Ritchie merely folded his arms across his chest in disdain.Here s the photo via Facebook:Of course, conservatives are cheering about this utter lack of disrespect even though they would have thrown a massive hissy fit had three liberal celebrities done the same to a portrait of a Republican First Lady.Most Americans, however, did not appreciate Palin and her friends  disrespect of a former First Lady.Again, Sarah Palin is a quitter and grifter who will never work in the White House. Ted Nugent is a racist who has a thing for underage girls. And Kid Rock is the poster boy for who the war on drugs should be waged against. Donald Trump degraded the White House by inviting these three losers to visit and he should be ashamed of himself for once again demonstrating why America is a laughingstock around the world.Featured Image: Facebook",News,"April 21, 2017"
 Hawaii Attorney General HUMILIATES Jeff Sessions For Whining About Judge On ‘Island In The Pacific’,"Donald Trump s Attorney General just got schooled on the Constitution.Earlier this week, Jeff Sessions bitched about a judge  on an island in the Pacific  having the power to block an executive order. I really am amazed that a judge sitting on an island in the Pacific can issue an order that stops the President of the United States from what appears to be clearly his statutory and constitutional power,  Sessions said.Of course, Sessions is a hypocrite because he cheered on judges who blocked executive orders issued by President Obama.But because the order was issued by his rich white boss, Sessions is all of a sudden complaining.Judge Derrick Watson stood up to Trump and his racist administration a couple months ago by blocking parts of the immigration ban that barred Muslims from certain nations from entering the country. Trump s ban caused international chaos and violated the civil rights of thousands.Hawaii is not merely an  island in the Pacific,  however. It s also an official state under the same Constitution that Jeff Sessions and Donald Trump violate on a daily basis.In the Constitution, the founding fathers created the Judicial Branch of our government to serve as a check on executive and legislative power. The judiciary has the power to review executive orders and laws and can block and strike them down if they are found to be unconstitutional.Judge Watson exercised his judicial power.Sessions  statement is a disgraceful attempt to undermine the judicial branch.Hawaii Attorney General Dougal Chin fired back at Sessions on Thursday by explaining how the Constitution works. President Trump previously called a federal judge in California a so-called judge. Now U.S. Attorney General Sessions appears to dismiss a federal judge in Hawaii as just a judge sitting on an island in the Pacific. Our Constitution created a separation of powers in the United States for a reason. Our federal courts, established under Article III of the Constitution, are co-equal partners with Congress and the President. It is disappointing Sessions does not acknowledge that. Indeed, America needs an Attorney General who actually understands the Constitution, and Sessions clearly does not.One of Sessions  Justice Department lackeys even tried to pathetically clarify the offensive remarks. Hawaii is, in fact, an island in the Pacific a beautiful one where the Attorney General s granddaughter was born. The point, however, is that there is a problem when a flawed opinion by a single judge can block the President s lawful exercise of authority to keep the entire country safe. Wrong. If Trump and his administration think the ruling is flawed then they should seek opinions from higher courts. That s how the system works. The White House and Justice Department can t just ignore a court ruling because they disagree with it. Also, national security should not be used as an excuse to ignore the Constitution. That s a slippery slope to tyranny. If that excuse were acceptable Trump and Sessions would use it all the time to justify anything and everything they do.Jeff Sessions should be embarrassed for attacking the judicial branch the way he did and he definitely deserved the humiliation he has been receiving. Frankly, he should resign in disgrace.Featured Image: Chip Somodevilla/Getty Images",News,"April 21, 2017"
 Stephen Colbert SCORCHES Jeff Sessions’ Racism In One Brilliant Tweet,"Late Show host Stephen Colbert is no fan of Donald Trump and his administration of bigots. Therefore, he was, of course, incensed at Attorney General Jeff Sessions  racist attack on a sitting federal judge regarding Trump s bigoted Muslim Ban.Judge Derrick Watson infamously blocked Trump s Muslim Ban 2.0, and in the decision he said the whole thing read like a   neon sign flashing  Muslim ban, Muslim ban. On Thursday, Sessions went full dog whistle when he criticized Judge Watson s decision, saying the following: We are confident that the president will prevail on appeal and particularly in the Supreme Court, if not the Ninth Circuit. So this is a huge matter. I really am amazed that a judge sitting on an island in the Pacific can issue an order that stops the president of the United States from what appears to be clearly his statutory and Constitutional power. Of course, that brings back the fact that accusations of racism have dogged Sessions for decades, and rightly so. He is a throwback to a time we really should be trying to get away from, and here he is, the nation s top law enforcement officer. Shameful, but true. Therefore, Stephen Colbert s tweet on the matter is more than fitting:Sessions is ""amazed"" an ""island in the Pacific"" judge can block the travel ban. Just like how I'm ""bewildered"" a ""racist elf"" can be AG.  Stephen Colbert (@StephenAtHome) April 21, 2017That is exactly what Jeff Sessions is   a stone cold racist. A stone cold racist who is now in charge of the civil liberties of the citizens of the United States of America. You really can t make this stuff up.Thank you for telling it like it is, Mr. Colbert. Goodness knows, we need more voices like yours.Featured image via Zach Gibson/Getty Images",News,"April 21, 2017"
 Trump Panics: Judging My First 100 Days In Office Is A ‘Ridiculous Standard’,"Alleged president Donald Trump doesn t want to be judged by his first 100 days in office even though it became a tradition after Franklin D. Roosevelt s first few months after taking the oath. But really, we can t blame the former reality show star for wanting to forgo the tradition considering how horrifying Trump s nearly 100 days in office has been. As for his accomplishments, we re not seeing any. And in comparison to former President Barack Obama, Trump looks like an amateur.Early this morning Trump tweeted,  No matter how much I accomplish during the ridiculous standard of the first 100 days, & it has been a lot (including S.C.), media will kill! No matter how much I accomplish during the ridiculous standard of the first 100 days, & it has been a lot (including S.C.), media will kill!  Donald J. Trump (@realDonaldTrump) April 21, 2017We re not sure what Trump did in South Carolina. Perhaps he s referring to Georgia where Democrat Jon Ossoff outperformed every Republican candidate in the deep red district but he just didn t pay the 50 percent mark to avoid a runoff. Or maybe Trump is talking about Neil Gorsuch. It s hard to tell.Trump s 100th day may begin with a government shutdown if Congress fails to approve a new spending deal.Obama passed 11 laws during his first 100 days in office. So far, Trump has focused on reversing vital things that his predecessor has done for this country, including Internet privacy and health care, among others. The bigot-in-chief failed twice to pass a ban on Muslims entering the U.S. Trump is inundated with scandals, including his administration s possible collusion with a hostile foreign government to interfere in our election process.The Internet reacted to Trump s tweet:Trump says the first 100 days is a ""ridiculous standard""Signed legislation compared. Obama did everything on the left in the first 50 days pic.twitter.com/hDzw6GkkCl  Brian Klaas (@brianklaas) April 21, 2017I think people know I'm no Trump fan but I searched signed legislation for major legislation to positively highlight Trump. It doesn't exist  Brian Klaas (@brianklaas) April 21, 2017@realDonaldTrump Let's look at some of Trump's accomplishments during his first 100 days: ""Misplaced"" an entire naval strike group pic.twitter.com/XN3CycDITJ  Rob Szczerba (@RJSzczerba) April 21, 2017@realDonaldTrump On ISIS: ""They will have 30 days to submit to the Oval Office a plan for soundly and quickly defeating ISIS.""That was 83 days ago.  Alex Zalben (@azalben) April 21, 2017Instead of working, Trump has been golfing and taking weekend vacays.@realDonaldTrump Look how many days you went golfing ! More than Obama, Bush, or Clinton in the first 100 days! Big league accomplishment !  Roland Scahill (@rolandscahill) April 21, 2017@realDonaldTrump You accomplished? You're charging US citizens thousands of dollars each time you use your own golf cart! & that's just the smaller charges ?  ? (@VeeVee) April 21, 2017@realDonaldTrump Soooooo what have you *actually* done? Defeated ISIS? Nope. Repealed ACA? Oh, nope  Golfed a lot? Oh hell yep. pic.twitter.com/IS3ZmYZPq4  Cerian Jenkins (@CerianJenkins) April 21, 2017@realDonaldTrump How typical. As you're about to fail the 100 day test, you begin attacking the ""unfairness"" of the test. So predictable.  Trita Parsi (@tparsi) April 21, 2017@realDonaldTrump Wait, what did he do to South Carolina? pic.twitter.com/1ToyO135VI  RPBP (@rpbp) April 21, 2017@realDonaldTrump But you've not accomplished anything, 45. Hilarious you say this while currently under FBI investigation for treason. We haven't forgot.  Mike P Williams (@Mike_P_Williams) April 21, 2017@realDonaldTrump I mean, you have rolled back many Obama era regulations. But I'm pretty sure thats more like reversing progress, not a great accomplishment.  Aaron Shive (@aaronshhh) April 21, 2017@realDonaldTrump Where's the report on Russian hacking that you promised you would deliver in your first 100 days? We're waiting.  Caroline O. (@RVAwonk) April 21, 2017Unless Trump considers his playdate with Kid Rock, Ted Nugent and Sarah Palin on Thursday an  accomplishment,  then he s done nothing to move our country forward. Or embarrassing us in front of the world by disparaging our allies. That, too, is not an  accomplishment.  Words mean things.But the fact Trump hasn t blown anything up today is sort of an accomplishment for an angry 70-year-old Twitter addict.Photo by Chip Somodevilla/Getty Images",News,"April 21, 2017"
 Trump HUMILIATED Over Name-Drop That’s Worse Than Frederick Douglass Gaffe (TWEETS),"Is The Donald really this oblivious to the entire world? And history? And, well, everything? Two and a half months after embarrassing himself by implying that Frederick Douglass was still alive, he embarrasses himself by dropping the name of yet another famous person who has passed away   Luciano Pavarotti. He didn t just imply that Pavarotti is still living today (he died of pancreatic cancer ten years ago). While he and Italy s prime minister held a joint press conference, he must have decided to praise Italy for the gift of Pavarotti (or rather, he decided to use Pavarotti to puff himself up and appear more superior) by saying: Pavarotti, friend of mine, great friend of mine. First off, as stated before, Pavarotti is no longer gracing the world with his amazing tenor voice. Twitter made a point of reminding Trump of that:@kylegriffin1 @colattesipper @MSNBC Which is when I wish that Trump had died, instead of Pavarotti. Since at least Pavarotti could sing, and Trump can t do anything ..sad!  Conversation Bug (@Conversationbug) April 20, 2017I can t get enough of this.#Trump #pavarotti such good friends.#FakePresident#FakeFriends#DeadFriends https://t.co/stId5Lkx0N  Betsy (@studio_gal) April 20, 2017So Trump let everyone know that Pavarotti is a friend of his. Maybe he ll invite Pavarotti and Frederick Douglass to attend a WH dinner.  Gail Stein (@gailstein) April 20, 2017@kylegriffin1 @jefferyrhenry @MSNBC Is Trump inviting Frederick Douglass and Pavarotti for unbelievable chocolate cake?   Leticia   (@ColinLeti) April 20, 2017@ALT_uscis We re still at zero for the number of days he hasn t been an embarrassment to this country.  Kim Thompson (@KimYarnwrangler) April 20, 2017@ALT_uscis  Chef Boyardee. The best chef. Great friend of mine. He cooks for me all the time. Love his food.  Anybody s Guess (@boxcarbrenda) April 20, 2017@kylegriffin1 @MSNBC Since Trump and Pavarotti are such  great  friends I m sure he ll be saddened to hear of his passing  #LobCitySoldier (@RealAnthony14) April 20, 2017Trump & Pavarotti were great friends. They d get together & wear each other s sports bras.  Good DAY, Sir! (@xISaidGoodDAY) April 20, 2017Little known fact: Trump still gets together every weekend with Joe Paterno and Luciano Pavarotti for Trump s Little Italy club. https://t.co/h5z6faw64l  Joe Bob #721 (@JHowieJr) April 20, 2017Trump should have asked Pavarotti to sing at his inauguration.  William Peace ?? (@WilliamPeace81) April 20, 2017@sddphoto @ntned I know who Pavarotti is, but I don t know why Trump thinks he is still alive.  sara caudell (@CaudellSara) April 20, 2017Don t worry, guys. Pavarotti told Marcello Mastroianni we should keep acting as if Trump s normal, and Marcello told me.  Suzanne Munshower (@expatina) April 20, 2017@IMPL0RABLE @teka21bat Trump s presser with Italian PM is so cringe worthy, his good friend Pavarotti can t even stand to watch it.  (((Shelley Rivlin))) (@srivlin) April 20, 2017But it s also not likely that Pavarotti was any friend of Trump s at all. Trump repeatedly used a recording of him singing Puccini s  Nessun Dorma  during his campaign, and his family asked Trump to stop.  Nessun Dorma  means  None Shall Sleep,  and Pavarotti s rendition has a climax where he sings  Vincero  three times, which means  I will win. We all know how Trump likes to  win. The family issued a statement that said: As members of his immediate family, we would like to recall that the values of brotherhood and solidarity which Luciano Pavarotti expressed throughout the course of his artistic career are entirely incompatible with the world view offered by the candidate Donald Trump. Trump may well have met Pavarotti at some point, but one would think that, if they had been great friends, he would have at least been able to act like he knew Pavarotti was gone. The family may also have taken that into account regarding the use of Pavarotti s aria at rallies if it were true.So not only did he again demonstrate that he doesn t know a damn thing about anything that goes on, and he likely lied about being great friends with that man. Pavarotti was a great man. Trump is an insecure, pathetic fraction of a man.Watch below:Featured image by Mark Wilson via Getty Images",News,"April 20, 2017"
" WATCH: Trump Directs Childish Tantrum At Canada, Prime Minister Trudeau Shows Him How An Adult Acts","Canadian Prime Minister Justin Trudeau just demonstrated that he s the adult in the room when it comes to dealing with Donald Trump.In remarks from the Oval Office on Thursday, Trump launched a childish attack on our northern neighbor and longtime ally over the dairy industry in yet another overall assault on the North American Free Trade Agreement (NAFTA). I want to end and add by saying that Canada   what they ve done to our dairy farm workers is a disgrace,  Trump began.  It s a disgrace. I spent time with some of the farmers in Wisconsin   and as you know, rules, regulations, different things, have changed; and our farmers in Wisconsin and New York State are being put out of business   our dairy farmers. The fact is, NAFTA   whether it s Mexico or Canada   is a disaster for our country. It s a disaster. It s a trading disaster,  Trump continued.  We can t let Canada or anybody else take advantage, and do what they do to our workers and to our farmers. We re going to have to get to the negotiating table with Canada very, very quickly this is another NAFTA disaster, and we re not going to let it continue onward. Here s the video via YouTube:Trump s tantrum drew a sharp but very adult response from Prime Minister Justin Trudeau, who told Bloomberg that he  understands  that governors in the border states are playing politics with the dairy issue, but then he pointed out that America  has a $400 million dairy surplus with Canada. In other words, the supply of milk in the United States has surpassed demand, which means farmers can t sell any more because there is already too much milk on the market. So it s not Canada that is the challenge here,  Trudeau continued, adding that we need to base our trading relationships on the facts so that people in both countries can succeed.Trudeau further pointed out that the United States subsidizes much of the agriculture industry and that we should  not pretend we re in a global free market when it comes to agriculture. Every country protects, for good reason, its agricultural industries. Trudeau went on to say that Canada is not going to  overreact,  but will instead  lay out the facts  and hold substantive talks about how Canada, Mexico, and the United States can fix some of the issues with NAFTA that need tweaking. Trudeau even addressed Trump directly by stating that once Trump is presented the facts he ll  take a different position. He has shown if he says one thing and actually hears good counter arguments or good reasons why he should shift his position, he will take a different position if it s a better one, if the arguments win him over,  Trudeau said.Here s the video via YouTube:Once again, Trump embarrasses himself and the United States. Throwing a temper tantrum will not achieve anything except negative results.Featured Image: Getty Images",News,"April 20, 2017"
" GOP FURIOUS As Repeal FAILS, Americans Now Prefer Obamacare Over Entire Republican Party (IMAGE)","Not too long ago, the Republican Party and Donald Trump made a disgusting move to screw over millions of Americans when they tried to repeal the Affordable Care Act (Obamacare) with the American Health Care Act (Trumpcare). The plan fortunately didn t work out and was shot down immediately, leaving the GOP stunned and upset that their disastrous bill didn t pass. They ve just been delivered another devastating blow, this time by Americans who are showing the Republican Party they haven t forgotten.Thanks to the GOP s unethical Obamacare replacement, Obamacare is now more popular than ever   more popular than the Republican Party as a whole!Ezra Klein tweeted this amazing graph to illustrate:This is going to tear Trump and the GOP apart, considering how desperate they were to get rid of Obamacare. The overwhelming support that the Affordable Care Act is receiving now will surely make it harder for Republicans to get rid of it in the future, if they dare try again.This serves as a major warning to the GOP   if they keep trying to get rid of Obama s legacy and policies that clearly work, their party will lose all support and soon there will be no Republican Party. If conservatives thought they would have Americans standing behind them during their attempt to repeal a health care law that provides access to more Americans than ever, they ve just learned that they were very, VERY wrong.The GOP has no idea how badly the party has been damaged under Trump. He is completely obsessed with pushing legislation through, and it has been working against the Republican Party as each attempt of his fails and the party becomes more unpopular than ever. With the introduction of Trumpcare, Republicans have basically paved the way for Democrats to get Congress back in two years, and getting Trump out of the White House.Featured image via Win McNamee / Getty Images",News,"April 20, 2017"
" Chaffetz Says Screw Congress, Might Leave Before His Term Is Up (DETAILS)","House Oversight Committee Chairman Jason Chaffetz (R-Utah), doesn t think he wants to be a Congressman anymore. He already dropped jaws when he announced that he would not be running for Congress again, but now he says he might not even finish out his term and may just run for the hills instead.Speaking to KSL News Radio s Doug Wright on Thursday, Chaffetz said he hasn t decided what he is going to do yet, but he might choose not to finish out his term. He made it clear that he still hasn t made up his mind about what he will do and is taking into consideration what the state of Utah would have to do to replace him if he walks away from his seat. I will continue to weigh the options, but I might depart early,  Chaffetz told the radio host.On Wednesday, Chaffetz made the announcement that he would not be running for either the House or Senate in 2018. However, at no point has he tried to rule out the possibility of a future run for another office, such as governor of Utah, for example.At this point, his office has not returned requests for comment or released an official statement. Chaffetz is currently serving his fifth term. If he chooses to remain in Congress, he would be able to serve as House Oversight Committee Chairman until 2020 according to the House GOP s present rules, which limit committee chairs to three terms.Chaffetz said he is considering abandoning his career in Congress because he wants to spend more time with his family and is ready to return to the private sector. If he does decide to leave, the race to fill his seat as chairman of the Oversight Committee will commence. So far, no one on the powerful committee has been willing to publicly confirm whether they would be interested in taking his place as chairman.Featured image via Chip Somodevilla/Getty Images",News,"April 20, 2017"
 AG Sessions Directs Disgusting Insult At Hawaii After Hawaiian Judge Blocks Trump’s Muslim Ban,"Trump s Attorney General Jeff Sessions is as furious as Trump is over the blocking of an executive order that would have denied Muslims entry into the United States. Rather than reassess their own morality, the Islamophobic tag team has gone after the judges who have pointed out their plans are unconstitutional. For Trump, a former reality tv star and current 70-year-old Fox News viewer, the inability to understand the basics of America s justice system is pretty much a given, but his Attorney General seems just as clueless   and it s literally his job to understand the law.Highlighting his sheer incompetence to perform the job he was handpicked to do, Sessions (formerly an Alabama senator best known for being a racist) slammed the state of Hawaii and discounted its importance in the United States with a shocking rant during an interview with right-wing conspiracy theorist Mark Levin: We ve got cases moving in the very, very liberal Ninth Circuit, who, they ve been hostile to the order,  Sessions said.  We won a case in Virginia recently that was a nicely-written order that just demolished, I thought, all the arguments that some of the other people have been making. We are confident that the President will prevail on appeal and particularly in the Supreme Court, if not the Ninth Circuit. So this is a huge matter. I really am amazed that a judge sitting on an island in the Pacific can issue an order that stops the President of the United States from what appears to be clearly his statutory and Constitutional power. That judge  sitting on an island in the Pacific  Sessions was so quick to dismiss? He s a federal judge working in a federal court in the U.S. state of Hawaii. Hardly a random nobody.As ever, the Trump administration s go-to defense of their badly botched policies is to attack the critics for not letting them do whatever they want. Trump s so-called  travel ban  would have overtly banned many Muslims from entering the United States based exclusively on their religion and ethnicity. The Constitution is pretty clear on that. The ruling was so straightforward that it was actually confirmed by several other federal judges before Trump announced that he was dropping his stab at it and starting over.And given Sessions  track record, it is a bit more odious that he would choose to go after the  island in the Pacific  populated by a diverse group of Americans. Racist dog whistles aren t supposed to be this loud.UPDATE: As reporters have pointed out, Sessions  smear on Judge Derrick Watson is even more obviously partisan because he actually voted for him.FYI Jeff Sessions voted to confirm Derrick Watson, the federal judge he's now attacking as ""a judge sitting on an island in the Pacific"". pic.twitter.com/kfeL4ZoKrP  Kyle Griffin (@kylegriffin1) April 20, 2017Featured image via Mark Wilson/Getty Images",News,"April 20, 2017"
