Congress votes to call on Trump to denounce hate groups,"(Reuters) - The U.S. Congress passed a resolution late on Tuesday calling on President Donald Trump to condemn hate groups after Trump was criticized for his response to the violence at a white nationalist rally in Charlottesville, Virginia, a month ago. The U.S. House of Representatives unanimously adopted the resolution, U.S. Representative Gerry Connolly, a Democrat from Virginia, said in a statement. The Senate approved the measure on Monday. “Tonight, the House of Representatives spoke in one unified voice to unequivocally condemn the shameful and hate-filled acts of violence carried out by the KKK (Ku Klux Klan), white nationalists, white supremacists and neo-Nazis in Charlottesville,” Connolly said. The joint resolution, passed with the support of both Republicans and Democrats, will go to Trump for his signature.  Representatives for the White House did not respond immediately to an email seeking comment. The Congressional resolution calls on Trump to condemn hate groups and what it describes as the growing prevalence of extremists who support anti-Semitism, xenophobia and white supremacy. It also urges Attorney General Jeff Sessions to investigate acts of violence and intimidation by white nationalists, neo-Nazis, the Ku Klux Klan and similar groups. Trump alienated fellow Republicans, corporate leaders and U.S. allies and rattled markets last month with comments about the violence in Charlottesville, where white nationalists and neo-Nazis clashed with anti-racism activists on Aug. 12. One woman, Heather Heyer, was killed and several people were wounded when a suspected white nationalist crashed his car into anti-racist demonstrators. The Congressional resolution calls Heyer’s death a “domestic terrorist attack.” James Alex Fields, a 20-year-old Ohio man who authorities say drove into Heyer and other protesters, has been charged with second-degree murder and other criminal counts.  On Aug. 12, Trump denounced hatred and violence “on many sides,” a comment that drew sharp criticism from across the political spectrum for not condemning white nationalists.  White nationalists had gathered in Charlottesville to protest against the planned removal of a statue of Robert E. Lee, who led the pro-slavery Confederacy’s army during the U.S. Civil War. Trump defended Confederate monuments last month. At a rally in Phoenix on Aug. 22, Trump accused television networks of ignoring his calls for unity in the aftermath of the violence in Charlottesville. “I didn’t say I love you because you’re black, or I love you because you’re white,” Trump said at the rally. “I love all the people of our country.” The resolution also acknowledged the deaths of two Virginia State Police officers whose helicopter crashed as they patrolled the Charlottesville protest. ",politicsNews,"September 13, 2017 "
"U.S. corporate tax cut goal in doubt, Trump dines with senators","WASHINGTON (Reuters) - U.S. Treasury Secretary Steven Mnuchin cast doubt on President Donald Trump’s chances of cutting the corporate tax rate to 15 percent, while Trump met with six senators including three Democrats who set clear conditions for future cooperation with him on taxes. The president is cranking up a publicity campaign to build public support for his general goals of lower and simpler taxes, but no detailed tax plan has been completed or proposed by the White House or the Republicans in control of Congress. Even after months of discussion within the party, basic questions are unanswered, such as whether tax cuts should be designed so they don’t add to the federal deficit and debt, and how deeply business and individual rates should be cut. Mnuchin told a conference in New York hosted by CNBC on Tuesday that Trump, as the president has said for months, would like to cut the corporate income tax rate to 15 percent from 35 percent. Then Mnuchin, a top tax adviser to Trump, said, “I don’t know if we’ll be able to achieve that, given the budget issues, but we’re going to get this down to a very competitive level.” Later in the day, Trump held a dinner at the White House with the six senators. Reflecting his new willingness to engage with the political opposition, three Democrats attended the dinner. In contrast, Republican leaders in Congress have been trying for most of the year to write a tax bill while ignoring the Democrats. Also attending were Vice President Mike Pence, White House economic adviser Gary Cohn and Mnuchin. Pennsylvania Republican Senator Pat Toomey, one of the attendees, said on a conference call later that Trump talked about competitive business taxes, ending taxation of U.S. corporations’ foreign profits, and a middle-class tax cut. After the meal, Trump took some of the senators on a tour of the West Wing. Later, the Democrats expressed an openness to working with Trump on taxes, but stressed certain conditions. West Virginia Democrat Joe Manchin said in a statement he would continue to fight for a simpler tax code, but “we must do this without adding to our staggering debt”. North Dakota Democrat Heidi Heitkamp said in a statement the dinner was a “good discussion” and that she told the president any tax package must support working families and farmers. Overhauling the tax code was one of Trump’s main campaign promises in 2016, but he has made little progress toward it. After nearly eight months in office, he has yet to win passage in Congress of any major domestic policy legislation. Besides Manchin and Heitkamp, others at the dinner were Indiana Democrat Joe Donnelly and three Republicans: Senate Finance Committee Chairman Orrin Hatch and fellow tax panel Republicans John Thune and Toomey. Donnelly said in a statement, “Tax reform should include measures to support companies that invest in our workers and penalize companies that ship American jobs to foreign countries.” A major concern on tax cuts is the federal budget deficit. It would balloon if tax rates were cut too deeply without providing offsetting federal spending reductions and closure of tax loopholes, both politically difficult tasks. White House budget chief Mick Mulvaney told Fox News on Tuesday that he hoped tax reform would not be revenue neutral, suggesting he is not overly concerned about the deficit and the national debt, now about $20 trillion. “We need as big and as a dramatic tax reduction and tax reform as we possibly can get,” Mulvaney said. Mnuchin declined to say what business tax rate was achievable. He said he was “incredibly hopeful” a tax plan could be enacted this year, adding it could be retroactive to January. Asked if Trump would hold out for a 15 percent corporate rate, White House spokeswoman Sarah Sanders said: “The president is prepared to push for as low of a rate as we can get.” Republican Paul Ryan, the Republican speaker of the House of Representatives, said last week that “the numbers are hard” to make Trump’s 15-percent corporate tax rate target work. Ryan set his own goal at around 22.5 percent. Trump’s legislative affairs director, Marc Short, said at a Christian Science Monitor event, “We think that what’s best for the American people is a 15-percent corporate rate right now.” Financial markets rallied after Trump’s election victory last November in anticipation of rapid tax cuts, especially for corporations, but those expectations have faded. “The likelihood of passing sweeping corporate reform has diminished,” Jack Ablin, chief investment officer at BMO Wealth Management, said in a research note. Democrats, who generally oppose tax cuts for the wealthiest Americans, will have negotiating clout in Congress in early December to resist tax changes they oppose, also potentially including a corporate rate cut. Trump may visit as many as 13 states to sell his planned tax cuts to voters in coming weeks, the White House said. The U.S. Senate will begin tax overhaul hearings this week. Republican Senator John Kennedy, a budget committee member, told Reuters he wanted tax plans “with specificity” and expressed frustration at the slow pace of the tax debate. “No more platitudes. Let’s see some meat on the bone,” Kennedy said. “And I’m tired of screwing around. ... The American people are tired of screwing around.” ",politicsNews,"September 12, 2017 "
Trump likely to visit China during November Asia trip: U.S. official,"WASHINGTON (Reuters) - U.S. President Donald Trump is likely to make a stop in China in November during his first official visit to Asia, a U.S. official said on Tuesday, a trip that will come amid tensions over North Korea’s nuclear tests. Washington and its allies have said there is a growing urgency for China, North Korea’s top ally and trading partner, to apply more pressure on its already isolated neighbor to get it to back down on its nuclear weapons and missiles programs. Chinese President Xi Jinping had invited Trump to visit China during their meeting in April in Palm Beach, Florida. The two leaders also met on the sidelines on the G20 summit in July. Trump is set to attend the U.S.-ASEAN summit and the East Asia summit in the Philippines in November, as well as the Asia Pacific Economic Cooperation (APEC) summit in Vietnam. China’s foreign ministry did not immediately respond to a Reuters request for comment on Trump’s potential visit. Japanese public broadcaster NHK cited unnamed diplomatic sources saying that Trump was also considering visiting Japan and South Korea during his Asian tour in November. In February, Trump accepted Prime Minister Shinzo Abe’s invitation to visit Japan by the end of the year. “The February agreement is still valid. We would definitely like to make it happen sometime within this year. But no specific timing has been fixed yet,” a Japanese Foreign Ministry official said. Also, the Japanese daily Yomiuri Shimbun said on Wednesday Japan, the United States and South Korea are in final stages of talks to hold a trilateral summit on the sidelines of the U.N. General Assembly in New York. The newspaper, citing unnamed government sources, reported the meeting between Trump, Abe and South Korean President Moon Jae-in could take place on Sept. 21 and would focus on bolstering cooperation in response to North Korean provocation. On Monday, the U.N. Security Council unanimously voted to step up sanctions on North Korea, with its profitable textile exports now banned and fuel supplies capped. After several days of negotiations on the resolution, Washington dropped several measures to win the support of Russia and China, including a bid for an oil embargo and the blacklisting of North Korean leader Kim Jong Un and the national airline. In Hong Kong, former White House chief strategist Steve Bannon told the South China Morning Post the results of a U.S.-led investigation into alleged Chinese intellectual property theft would be announced before the Beijing summit to reset bilateral trade. The far-right architect of Trump’s 2016 election victory, Bannon told an investor conference, organized by a unit of China’s largest brokerage, that Trump and Xi had a rapport that should enable them to work out differences, said an attendee at the meeting which was closed to the press. Bannon, who was let go by Trump last month, told a private lunch gathering in Hong Kong that he still “speaks with President Donald Trump every two to three days,” the Wall Street Journal reported. ",politicsNews,"September 12, 2017 "
Key U.S. senators reach deal on funding children's health program,"WASHINGTON (Reuters) - Leaders of the U.S. Senate Finance Committee said on Tuesday they reached an agreement to finance a federal insurance program for millions of lower-income children and pregnant women that was due to expire at the end of the month. Republican Senator Orrin Hatch, chairman of the finance committee, and the panel’s top Democrat, Senator Ron Wyden, said in a statement the agreement would provide money for the Children’s Health Insurance Program (CHIP) for five years. CHIP reauthorization is not typically contentious as the program receives bipartisan support. But lobbyists and industry officials have said any healthcare-related legislation has become more complicated following the failure of Republicans to repeal and replace Obamacare. “I am hopeful we can move forward swiftly to ensure no lapse in care for our nation’s most vulnerable children,” Hatch said in a statement, calling the agreement “a good first start.” Wyden said in a statement he hoped to get the extension of CHIP into law “as soon as possible.”",politicsNews,"September 21, 2017 "
U.S. top court hands win to Republicans over Texas voting maps,"WASHINGTON (Reuters) - An ideologically divided U.S. Supreme Court on Tuesday handed a win to Republicans in Texas by putting on hold rulings that said  electoral districts drawn by state lawmakers discriminated against minority voters. On a 5-4 vote, with the court’s conservatives in the majority and the liberal justices dissenting, the court in a brief order blocked two different lower court decisions that found fault with both congressional districts and state legislative districts drawn by the Republican-controlled state legislature. In August, a federal court in Texas struck down two Republican-drawn congressional districts saying they were discriminatory and ordering new maps to be drawn ahead of elections in 2018. The court said the 27th and 35th congressional districts were drawn in violation of the U.S. Voting Rights Act. Texas has 36 districts, with Republicans holding 25 seats in the U.S. House of Representatives and Democrats 11. The August decision and a similar ruling on the state legislative districts will both remain on hold, meaning no new districts will be drawn in the interim while the high court considers Texas’ appeal in the cases. Voting rights advocates say the Republican lawmakers drew up the districts to undermine the influence of racial minority voters, who typically show more support for Democrats than Republicans.",politicsNews,"September 21, 2017 "
U.S. senator on Equifax hack: 'Somebody needs to go to jail',"WASHINGTON (Reuters) - Thirty-six U.S. senators on Tuesday called on federal authorities to investigate the sale of nearly $2 million in shares of credit bureau Equifax Inc by company executives after a massive data breach, and one compared their actions to insider trading. The lawmakers signed a letter asking the U.S. Department of Justice, the Securities and Exchange Commission and the Federal Trade Commission to look into about $1.8 million in stock sales by three executives between July 29 - the day Equifax said it learned that its systems were hacked in mid-May - and when they made it public last week. “If that happened, somebody needs to go to jail,” Senator Heidi Heitkamp, a Democrat on the Senate Banking Committee, said at a credit union industry conference in Washington. “It’s a problem when people can act with impunity with no consequences. How is that not insider trading?” Cyber security experts believe the breach is one of the largest data hacks ever disclosed. On Wall Street on Tuesday, Equifax closed 2.5 percent higher at $115.96, slightly reversing a 21 percent slide since the hack was reported. In an opinion piece in USA Today, Equifax Chief Executive Officer Richard Smith apologized for the breach and vowed the company “will make changes.” He said more than 15 million people have visited the firm’s support website and 11.5 million are enrolling in credit monitoring and identity theft protection. The company at first thought the intrusion was limited, Smith said. Equifax hired a cybersecurity firm and spent “thousands of hours” investigating before informing the public six weeks after the breach was discovered, he said. “We are devoting extraordinary resources to make sure this kind of incident doesn’t happen again,” Smith said. Smith did not address the stock sale issue. In their letter, the lawmakers, led by Jack Reed, a Democrat, and John Kennedy, a Republican, requested “a thorough examination of any unusual trading, including any atypical options trading, for violations of insider trading law.” “We request that you spare no effort in your investigations and in enforcing the law to the fullest extent,” the lawmakers said. The Federal Bureau of Investigation has already said it was investigating the Equifax hack. A spokesman for SEC Chairman Jay Clayton declined to comment. Acting FTC head Maureen Ohlhausen declined to say if that agency was investigating the breach. “We’re trying to get a handle on the scope of all of this. We’re certainly taking this very seriously,” she told reporters at an antitrust conference. The agency has historically probed big breaches but only sued companies that had been sloppy in protecting consumer data. The breach also prompted expressions of concern from U.S. Treasury Secretary Steven Mnuchin, while the Massachusetts attorney general said her state planned to sue.  Hackers pilfered names, birthdays and addresses, as well as Social Security and driver’s license numbers - a treasure trove for identity thieves. Data of up to 143 million people may have been exposed. Following revelations of the stock sales by Chief Financial Officer John Gamble and two other people, Equifax said in a statement last week that the executives were not aware that an intrusion had occurred when they sold their shares. Massachusetts Attorney General Maura Healey said she intended to sue Equifax with allegations of failing to maintain appropriate safeguards to protect customers’ data, including that of nearly three million Massachusetts residents. “In all of our years investigating data breaches, this may be the most brazen failure to protect consumer data we have ever seen,” Healey said in a statement. Equifax had initially appeared to offer credit monitoring to breach victims only if they forfeited their right to file a lawsuit. New York Attorney General A.G. Schneiderman said Tuesday that Equifax removed that language from its website. U.S. Treasury Secretary Steve Mnuchin on Tuesday called the Equifax breach “quite unfortunate” and insisted that his top priority is to make sure financial data is safe. “I am concerned about the global financial system and keeping it safe,” he said at the CNBC Institutional Investor Delivering Alpha Conference in New York. Equifax did not respond to Reuters requests for comment. ",politicsNews,"September 21, 2017 "
"Congress revisits Obamacare, this time with a bipartisan twist","WASHINGTON (Reuters) - The U.S. Congress was wrestling with healthcare again on Tuesday, as lawmakers from both parties considered some approaches beyond simply repealing and replacing Obamacare. The widened healthcare discussion appeared unlikely to yield dramatic changes soon, but marked a shift from the long-running, Republican effort to gut 2010’s Patient Protection and Affordable Care Act, as Obamacare is formally known. Republicans’ last attempt in July to overturn former Democratic President Barack Obama’s signature healthcare law fell one short in the Senate in a humiliating defeat for President Donald Trump and Senate Majority Leader Mitch McConnell. In one Senate committee, a bipartisan effort was under way on Tuesday to repair Obamacare without repealing it, led by the Republican health committee chairman, Lamar Alexander, and the panel’s top Democrat, Patty Murray. They want to stabilize the Obamacare individual insurance market by protecting its “cost-sharing subsidies.” Those payments go to insurers to help reduce out-of-pocket medical expenses for low-income Americans enrolled in Obamacare. Trump, who made repealing and replacing Obamacare a major campaign promise, has repeatedly threatened to stop the payments, which insurers say would force a 20 percent premium price increase. Alexander, who also wants states to have more flexibility to design health insurance plans under Obamacare, said on Tuesday the goal was a “small bipartisan step” that could break the years-long partisan stalemate over the law. The Tennessee lawmaker said he hoped to have a bipartisan consensus proposal by sometime next week, although it was unclear if McConnell would bring such a measure to the floor. He was noncommittal when asked about it on Tuesday. Some Republicans were supportive. Wisconsin Senator Ron Johnson said if the government did not keep funding the cost-sharing subsidies, insurance premiums would likely rise and the government would have to spend more money on tax credits that help consumers afford the premiums. “The insurance companies get their money either way,” Johnson told Reuters. Maine Republican Susan Collins, who voted against repealing and replacing Obamacare in July, said she hoped to support the bipartisan Obamacare repair effort. “Based on the hearings so far, (I) would expect to,” she said. The effort was being watched closely by companies such as Anthem Inc (ANTM.N), which has trimmed the number of states and counties in which it will sell Obamacare plans in 2018. The company said on Tuesday it was still working with some state regulators on its market participation for next year [L2N1LT17A]. Anthem and other insurers have a deadline of Sept. 27 to finalize their 2018 Obamacare roles. Separately, independent Senator Bernie Sanders, a 2016 Democratic presidential candidate, was pushing a plan to widen the Medicare health insurance program for seniors, to include everyone. Most Republicans looked askance at the idea, which Sanders has long championed, while some leading Democrats like House Democratic Whip Steny Hoyer said their priority was improving Obamacare. The Republican anti-Obamacare campaign was not entirely over. Two Republicans were planning to announce a new repeal-and-replace proposal on Wednesday that has White House support. Senators Lindsey Graham and Bill Cassidy will offer legislation to give states money in the form of block grants instead of the federal funding states get under Obamacare. Critics said the approach would effectively cut billions of dollars in funding for Obamacare subsidies and for the Medicaid program for the poor that many states expanded under Obamacare. The Cassidy-Graham bill must pass by the end of September to comply with Senate procedural rules allowing it to advance with a simple majority, rather than the 60 votes needed for most bills. “It would take an extraordinary lift to get that done before the deadline,” said Senator John Thune, a member of the Republican leadership. ",politicsNews,"September 12, 2017 "
U.S. Marshals Service wastes asset forfeiture funds: senator,"WASHINGTON (Reuters) - The U.S. Marshals Service, the law enforcement arm of the federal judicial system, wastes money from a government asset forfeiture fund and spends it improperly, a senior U.S. senator charged on Tuesday. Senate Judiciary Committee Chairman Charles Grassley, in a memo to Attorney General Jeff Sessions, said: “Evidence shows that the USMS wasted and misused money it received ... The agency also provided incomplete and in some cases misleading details about some of these expenditures.” Sessions in recent months reinstated a civil asset forfeiture program that had been shut down by the Obama administration. The program has been expected to generate more money for law enforcement. On Tuesday, the Republican-controlled U.S. House of Representatives voted to add a series of amendments to a broader spending package that would restrict the Justice Department’s implementation of the civil asset forfeiture program. Civil asset forfeiture gives police and other law enforcement agencies the power to seize cash and other assets from motorists or travelers at airports if they have “probable cause” to suspect the money is connected to a crime.   The owners of the property do not need to be convicted of a crime in order to justify the seizure. Representatives for the Justice Department and Marshals Service said both agencies were reviewing Grassley’s letter. Money collected from criminal and civil asset forfeitures goes into the Justice Department’s asset forfeiture fund and is used to pay for expenses for seizures and investigations. Proceeds are also shared with law enforcement agencies that contribute to the fund.  The USMS handles the seized property. Grassley’s investigative staff looked at USMS expenditures for a planned relocation of its headquarters, use of the Texas-based Asset Forfeiture Academy to train employees and funding for certain employees and expenses. Grassley said whistleblowers came forward to report that some positions funded by forfeited funds “are not fully dedicated” to the effort. Whistleblowers also alleged in 2015 that a planned headquarters relocation plan entailed the construction of personal in-office bathrooms for senior leadership and unnecessary furniture. After Grassley inquired, the USMS said in 2016 it planned to minimize excessive costs in part by reusing furniture. Since then, Grassley said whistleblowers reported that the furniture was discarded and that televisions were installed in offices of employees not permitted to use them. ",politicsNews,"September 12, 2017 "
Russia: Moscow does not want to escalate situation around U.S. diplomats - agencies,"MOSCOW (Reuters) - Moscow does not want to escalate the situation around U.S. diplomats in Russia, Russian news agencies cited Russian Deputy Foreign Minister Sergei Ryabkov as saying on Tuesday after talks with U.S. Undersecretary of State Thomas Shannon in Helsinki. Ryabkov said Moscow is not currently planning to further reduce the number of U.S. diplomatic staff in Russia, the agencies reported. ",politicsNews,"September 12, 2017 "
U.S. diplomatic tiff with Russia should not be escalated: State Department,"WASHINGTON (Reuters) - U.S. Secretary of State Rex Tillerson believes the diplomatic tiff between Russia and the United States should not be escalated further and hopes the two countries can begin working to improve ties, a State Department spokeswoman said on Tuesday. “I think the secretary believes that no further escalatory action is necessary at this point and we look forward to trying to forge ahead,” State Department spokeswoman Heather Nauert told a briefing after being asked the possibility of further diplomatic cuts by the two sides. Nauert also noted that Ambassador Joseph Yun, the U.S. special representative for North Korean policy, was in Moscow on Tuesday for talks with Russian officials about efforts to curb Pyongyang’s nuclear and missile programs. ",politicsNews,"September 12, 2017 "
House committee considering tax relief for hurricane victims,"WASHINGTON (Reuters) - Tax-policy writers in the U.S. House of Representatives are considering legislation to bring tax relief to businesses and individuals affected by Hurricanes Harvey and Irma, the top House lawmaker on tax issues said on Tuesday. Representative Kevin Brady, Republican chairman of the House Ways and Means Committee, said staff was working with lawmakers from affected states to craft a bill that would help lessen the blow of property losses, facilitate access to retirement savings and encourage charitable giving. He said the committee could act on legislation before Oct 1. “They’re really looking at how do we get our small businesses back up and running, how do we get customers to them and how do we help families and communities rebuild,” Brady told reporters.  In past years, aides say Congress has sought to help disaster victims through a number of tax innovations including special tax credits for low-income housing, tax deferrals on gains from insurance payments and special refunds on tax filings from past years. Irma has caused widespread damage in Florida, weeks after Harvey inundated Houston and southeast Texas with record flooding last month. ",politicsNews,"September 12, 2017 "
Senator McConnell says ending U.S. debt ceiling would be challenging,"WASHINGTON (Reuters) - Senate Republican leader Mitch McConnell voiced doubt on Tuesday that the U.S. debt ceiling would be eliminated permanently, an idea floated by Democrats and embraced by Republican President Donald Trump last week. “As far as the debt ceiling is concerned, we will not be revisiting the debt ceiling until some time next year,” McConnell told reporters. “And getting Congress to give up a tool like that would probably be quite a challenging undertaking.” Congress must periodically raise the debt limit to keep the U.S. government borrowing and operating. Lawmakers sometimes take advantage of that need to push through policy or spending changes.  Trump voiced support last week for the idea of eliminating the statutory cap on the U.S. Treasury Department’s authority to borrow, saying he discussed the possibility with congressional leaders. “It complicates things. It’s really not necessary,” Trump told reporters at the White House on Thursday. At a White House meeting a day earlier, Trump made a surprise deal with Democratic congressional leaders for extending the debt limit for three months tied to hurricane relief legislation and funding for government operations into December. In the meeting, which was also attended by top congressional Republicans and administration officials, Senate Democratic leader Chuck Schumer proposed eliminating the debt limit, and Trump and Vice President Mike Pence said they liked the idea, one person familiar with the meeting said. White House budget chief Mick Mulvaney told Fox News Channel that Trump was frustrated by the way the debt ceiling has been used and had asked him to “explore ways to sort of depoliticize it.” “We’ll continue to work on that. I don’t think the debt ceiling ... will be an issue until January, February of next year,” Mulvaney said. Some Republicans expressed opposition to Trump’s deal with the Democrats, and conservative groups accused the president of caving in rather than insisting on spending cuts to accompany the debt ceiling increase. But the House of Representatives and the Senate, which are both controlled by Republicans, quickly approved the deal, including about $15 billion in hurricane-related aid, and it was signed into law by Trump on Friday. ",politicsNews,"September 12, 2017 "
U.S. lawmakers want 'supercharged' response to North Korea nuclear tests,"WASHINGTON (Reuters) - Frustrated U.S. lawmakers called on Tuesday for a high-powered response to North Korea’s nuclear tests, saying Washington should act alone if necessary to stiffen sanctions on companies from China, Russia and any country doing business with Pyongyang. “I believe the response from the United States and our allies should be supercharged,” said Representative Ed Royce, chairman of the House of Representatives Foreign Affairs Committee. “We need to use every ounce of leverage ... to put maximum pressure on this rogue regime,” the Republican congressman told a hearing on North Korea. “Time is running out.” The U.N. Security Council stepped up sanctions on Monday following Pyongyang’s sixth nuclear test on Sept. 3, imposing a ban on textile exports and capping oil imports.  It was the ninth sanctions resolution unanimously adopted by the council since 2006 over North Korea’s ballistic missile and nuclear programs. To win Chinese and Russian support, Washington dropped demands including a bid for an oil embargo. At the hearing, U.S. officials released American intelligence findings on how North Korea smuggles coal and commodities to Russia and China. Assistant Treasury Secretary Marshall Billingslea displayed slides showing ships he said picked up coal and other commodities in North Korea, illegally turning off their electronic identification systems to hide the fact that they were carrying cargo to China and Russia. “Pyongyang falsifies the identity of vessels to make it harder for governments to determine if ships docking in their ports are linked to North Korea,” Billingslea said. An Aug. 5 U.N. resolution banned North Korean exports of coal. Russia and China both say they respect U.N. sanctions. Committee members expressed frustration that previous sanctions had not deterred Pyongyang. “We’ve been played by the Kims for years,” Republican Representative Ted Poe said, referring to North Korean leader Kim Jong Un and his predecessors. Lawmakers pressed Billingslea, and Acting Assistant Secretary of State Susan Thornton for evidence new sanctions would be more effective. They acknowledged there had not been sufficient evidence that past sanctions had worked, but insisted the administration would work for a better result this time. “We can designate Chinese banks and companies unilaterally, giving them a choice between doing business with North Korea or the United States,” said Royce, who had breakfast on Tuesday with Secretary of State Rex Tillerson. “We should go after banks and companies in other countries that do business with North Korea the same way,” he said. ",politicsNews,"September 12, 2017 "
EPA chief denies Icahn influence in biofuel regulation,"WASHINGTON (Reuters) - Investor Carl Icahn never wielded excessive influence on U.S. biofuels policy while acting as President Donald Trump’s adviser on regulation, the head of the Environmental Protection Agency said in a letter to a Democratic Senator Sheldon Whitehouse. The letter, dated September 11, was a response to repeated requests by Whitehouse and other Democratic lawmakers for information on Icahn’s dual role as an adviser on biofuels regulation and a majority stakeholder in a refining company, CVR Energy, directly affected by those rules. Icahn ended his adviser role in August after facing criticism his guidance to Trump represented a conflict of interests as it may have benefited CVR. Icahn has denied the allegations.  EPA Administrator Scott Pruitt said in the letter to Whitehouse, seen by Reuters on Tuesday, that Icahn was “one of many” of Trump’s advisers that he met during his confirmation process, and he “made no assurances with regard to the point of obligation or any other substantive issue.” The “point of obligation” refers to a requirement under the U.S. Renewable Fuel Standard that refiners blend increasing amounts of biofuels like ethanol into their gasoline every year. Icahn, his company CVR, and a handful of other refiners wanted to shift that responsibility off refiners in a way that would have saved them hundreds of millions of dollars. Icahn proposed the reform to the administration in February. The Trump administration has not made a decision on the request, but environmental regulators are preparing to formally reject it, sources have told Reuters. Icahn, who has an 82 percent stake in CVR, has said his proposal did not constitute self-dealing because it would have benefited some of his competitors too. Pruitt added in the letter that the EPA’s Office of Environmental Information searched the EPA emails of 39 senior leadership employees, and found “no emails to or from any of those employees and Mr. Icahn or CVR on any subject” between Feb. 17 and Aug. 18.  A spokesman for Whitehouse said the senator was reviewing Pruitt’s response “for accuracy and to determine whether additional steps are warranted.” Icahn’s proposal to shift the point of obligation would have lowered prices for renewable fuels credits known as RINs. A Reuters review of CVR filings showed the company was building up a large bet on a decline in RIN prices months before Icahn made his reform proposal. Investors, meanwhile, have built up a large short position in CVR in the past three months, according to Reuters data. ",politicsNews,"September 12, 2017 "
New Hampshire Democrat defends role on Trump voting commission,"MANCHESTER, N.H. (Reuters) - A Democratic member of President Donald Trump’s commission to investigate possible voter fraud defended his participation on the panel on Tuesday while warning that its mission is being threatened by “extreme partisanship.” Dozens of protesters gathered before the second meeting of the Presidential Advisory Commission on Election Integrity’s in Manchester, New Hampshire, the state that has long held the first nominating primary in the U.S. presidential election cycle. The panel member, Bill Gardner, who is New Hampshire’s secretary of state, had faced calls to resign after commission Vice Chairman Kris Kobach, a Republican, suggested that thousands of people illegally voted in the northeastern state in November. Despite calls by New Hampshire’s four-person, all-Democratic congressional delegation to resign, Gardner said he would not. “New Hampshire people aren’t accustomed to walking away or stepping down from their civic duties,” Gardner said. “I will not either.” He criticized Kobach, who is the Kansas secretary of state, for calling into question the election’s “real and valid” results. Gardner also noted the opposition the commission has faced from its beginning. “The specter of extreme political partisanship already threatens our ability to reach a consensus,” Gardner said. Trump established the commission in May after charging,  without evidence, that millions voted unlawfully in the November presidential election. Most state election officials and election law experts say that U.S. voter fraud is rare. Although Trump handily won the Electoral College vote that ultimately decides the outcome of presidential elections, he lost the popular vote to Democratic candidate Hillary Clinton by nearly 3 million votes. Trump has said on Twitter that New Hampshire, which he lost to Clinton by fewer than 2,800 votes, and two other states had “serious voter fraud.” Tuesday’s meeting drew protesters as the panel heard from speakers about voting trends and the extent voter fraud exists, something speakers from conservative groups like Judicial Watch and Heritage Foundation said was real. One speaker, John Lott, an economist known for his writings against gun control laws, proposed making voters go through the same federal background check system used for firearm purchases. In a Breitbart News column on Thursday, Kobach claimed  voter fraud led to the November victory in New Hampshire for U.S. Senator Maggie Hassan, a Democrat and former governor of the state, over incumbent Republican Kelly Ayotte by 1,107 votes. Kobach, an advocate of tougher voter identification, also said Clinton may have won New Hampshire due to illegal voting by non-residents. He renewed his views on Tuesday. “This is obviously a subject of concern,” he said. Kobach cited statistics showing 5,313 voters with out-of-state driver’s licenses registered to vote on the day of the election but who did not later obtain New Hampshire licenses. Democrats countered that the data likely reflected college students from out-of-state who were voting. ",politicsNews,"September 12, 2017 "
Trump open to Dreamers relief legislation without wall funding -aide,"WASHINGTON (Reuters) - U.S. President Donald Trump will not necessarily insist on including funding for a border wall with Mexico in legislation to address protections for children brought to the United States illegally, a senior aide said on Tuesday. White House legislative director Marc Short, speaking to reporters at a Christian Science Monitor breakfast, said the administration will lay out its priorities for a fix for the Deferred Action on Childhood Arrivals (DACA) program in the next couple of weeks. While Trump remains committed to his campaign promise to build the wall along the U.S. border with Mexico, “whether or not that is specifically part of a DACA package or a different legislative package, I am not going to prejudge here today,” Short said. “I don’t want to bind ourselves into a construct that makes reaching a conclusion on DACA impossible,” Short said. Short’s comments were the latest signal that the Republican president wants to see if he can engage Democrats as well as Republicans in trying to enact his agenda. On Tuesday evening, he is scheduled to have dinner with a bipartisan group of senators whose support he hopes to win on legislation to overhaul the tax code. Democrats welcomed Short’s DACA comments, saying they cleared away a major stumbling to legislation to help DACA recipients, known as Dreamers. Democrats have insisted they will not allow border funding to be part of any legislation and would likely have the votes in the Senate to block a provision to which they objected. “That’s an important position because we cannot make a 2,200 mile (3,540 km) wall a condition for passing the Dream Act and we’ve been very clear from the start,” said Senator Dick Durbin, a senior Democrat who has been working for the past 16 years to legislate protections for the Dreamers. Democrats are willing to work with the White House and congressional Republicans on other border security measures as part of the legislation, Durbin added. But Mark Krikorian, executive director of the Center for Immigration Studies, which seeks to limit legal and illegal immigration, criticized the potential shift on DACA, saying the White House forfeited leverage it needs to tighten border enforcement. Krikorian said the administration seemed to be looking for an “escape hatch” on the controversial DACA program. “It does suggest how much Trump wants this DACA issue to go away,” he said. Trump said last week he was ending an Obama-era program that protects from the deportation of immigrants brought illegally into the United States as children, but he gave U.S. lawmakers six months to act on the issue. The move put the onus on Congress to address the nearly 800,000 Dreamers now facing uncertainty about their status in a country that for many is the only one they have known. ",politicsNews,"September 21, 2017 "
